id,price
8283,1700.9380020895455
8284,3054.4950922361754
8285,13779.622644129508
8286,2051.8467705514036
8287,5302.7902792632285
8288,4086.770022329582
8289,11253.744167293979
8290,335.09196957965946
8291,6003.806742390301
8292,1561.6325878622542
8293,806.2604754346867
8294,5380.076372727059
8295,3346.407663241574
8296,6161.250896459613
8297,1700.9380020895455
8298,603.4241787904311
8299,268.3868076903416
8300,7933.041818874488
8301,3200.149065408174
8302,69.17825901449032
8303,3054.4950922361754
8304,4538.242933719193
8305,806.2604754346867
8306,5925.31139960367
8307,4538.242933719193
8308,7850.918728119454
8309,1840.8480409782383
8310,3273.2027862421987
8311,4538.242933719193
8312,1147.344093148783
8313,268.3868076903416
8314,-128.66988417321
8315,806.2604754346867
8316,1911.0297946706096
8317,10293.857763147633
8318,335.09196957965946
8319,3054.4950922361754
8320,401.94828763432724
8321,6240.199707742295
8322,1010.4571775670938
8323,806.2604754346867
8324,268.3868076903416
8325,2335.2945962971917
8326,3273.2027862421987
8327,942.2404540242751
8328,738.4972203879179
8329,7361.354463061598
8330,6877.231819956349
8331,16714.363270981576
8332,5457.513622356239
8333,4614.017465529521
8334,4918.627154424334
8335,401.94828763432724
8336,1700.9380020895455
8337,9607.246428698722
8338,942.2404540242751
8339,1078.8250572752636
8340,7118.612938764898
8341,1770.817443451217
8342,13964.577220292551
8343,5535.102028150768
8344,268.3868076903416
8345,4766.019997646228
8346,1147.344093148783
8347,603.4241787904311
8348,401.94828763432724
8349,3054.4950922361754
8350,942.2404540242751
8351,7118.612938764898
8352,1700.9380020895455
8353,874.174886646806
8354,5148.671560831621
8355,9352.261255008656
8356,268.3868076903416
8357,3346.407663241574
8358,5380.076372727059
8359,1010.4571775670938
8360,1911.0297946706096
8361,603.4241787904311
8362,4538.242933719193
8363,536.1143922397132
8364,4538.242933719193
8365,468.9557618543449
8366,9352.261255008656
8367,335.09196957965946
8368,8678.951663110558
8369,1631.2097168932246
8370,942.2404540242751
8371,5535.102028150768
8372,5846.967212982388
8373,8678.951663110558
8374,4538.242933719193
8375,2051.8467705514036
8376,3.07772178657342
8377,268.3868076903416
8378,1911.0297946706096
8379,2051.8467705514036
8380,10121.297992543305
8381,9437.105156739994
8382,3127.2465007395
8383,268.3868076903416
8384,3200.149065408174
8385,335.09196957965946
8386,268.3868076903416
8387,401.94828763432724
8388,4995.157467061412
8389,268.3868076903416
8390,536.1143922397132
8391,268.3868076903416
8392,13872.024354128353
8393,3127.2465007395
8394,1911.0297946706096
8395,1631.2097168932246
8396,13872.024354128353
8397,268.3868076903416
8398,9607.246428698722
8399,16811.450822106275
8400,6957.541036727182
8401,3054.4950922361754
8402,1911.0297946706096
8403,1078.8250572752636
8404,8015.316065794874
8405,14429.608893593782
8406,1981.3627045283315
8407,3419.763696406299
8408,3346.407663241574
8409,1981.3627045283315
8410,468.9557618543449
8411,5457.513622356239
8412,670.8851215064997
8413,5380.076372727059
8414,1631.2097168932246
8415,6398.550798803704
8416,1911.0297946706096
8417,335.09196957965946
8418,5302.7902792632285
8419,3054.4950922361754
8420,1981.3627045283315
8421,9692.543798926108
8422,7118.612938764898
8423,3346.407663241574
8424,1911.0297946706096
8425,7523.937926752817
8426,4538.242933719193
8427,201.8328019663743
8428,5457.513622356239
8429,5380.076372727059
8430,7199.375624031782
8431,335.09196957965946
8432,670.8851215064997
8433,11165.725986090287
8434,9352.261255008656
8435,6877.231819956349
8436,3054.4950922361754
8437,3346.407663241574
8438,13964.577220292551
8439,7280.289465464015
8440,8345.924615129914
8441,13045.850586091341
8442,9863.592007876938
8443,2193.268371093597
8444,3127.2465007395
8445,18584.874446625785
8446,3419.763696406299
8447,3054.4950922361754
8448,3054.4950922361754
8449,135.42995240775736
8450,14057.281242622095
8451,5457.513622356239
8452,13872.024354128353
8453,69.17825901449032
8454,5380.076372727059
8455,3127.2465007395
8456,9692.543798926108
8457,335.09196957965946
8458,7199.375624031782
8459,5302.7902792632285
8460,1631.2097168932246
8461,13872.024354128353
8462,401.94828763432724
8463,11077.858961051945
8464,3127.2465007395
8465,9607.246428698722
8466,1010.4571775670938
8467,3640.7387328925756
8468,1981.3627045283315
8469,335.09196957965946
8470,3127.2465007395
8471,401.94828763432724
8472,1010.4571775670938
8473,1981.3627045283315
8474,1078.8250572752636
8475,738.4972203879179
8476,6082.45324134228
8477,3273.2027862421987
8478,268.3868076903416
8479,3.07772178657342
8480,8015.316065794874
8481,874.174886646806
8482,4538.242933719193
8483,1216.0142851876526
8484,9437.105156739994
8485,1010.4571775670938
8486,1147.344093148783
8487,1700.9380020895455
8488,6477.953078582437
8489,5380.076372727059
8490,3419.763696406299
8491,268.3868076903416
8492,-128.66988417321
8493,1078.8250572752636
8494,1147.344093148783
8495,5925.31139960367
8496,268.3868076903416
8497,5457.513622356239
8498,2051.8467705514036
8499,3054.4950922361754
8500,603.4241787904311
8501,401.94828763432724
8502,468.9557618543449
8503,1010.4571775670938
8504,13872.024354128353
8505,268.3868076903416
8506,268.3868076903416
8507,4614.017465529521
8508,10207.502299762793
8509,1010.4571775670938
8510,4538.242933719193
8511,11341.91350466302
8512,401.94828763432724
8513,3273.2027862421987
8514,603.4241787904311
8515,1010.4571775670938
8516,1078.8250572752636
8517,5302.7902792632285
8518,3054.4950922361754
8519,4614.017465529521
8520,3127.2465007395
8521,9437.105156739994
8522,7523.937926752817
8523,9352.261255008656
8524,5380.076372727059
8525,2122.4819927398244
8526,2477.925446162187
8527,603.4241787904311
8528,4086.770022329582
8529,1770.817443451217
8530,3419.763696406299
8531,10727.902422552082
8532,536.1143922397132
8533,3127.2465007395
8534,5612.841590110649
8535,268.3868076903416
8536,806.2604754346867
8537,14057.281242622095
8538,-128.66988417321
8539,135.42995240775736
8540,5612.841590110649
8541,5768.774182526458
8542,7038.001409663364
8543,1700.9380020895455
8544,4538.242933719193
8545,3054.4950922361754
8546,1010.4571775670938
8547,5380.076372727059
8548,6957.541036727182
8549,6877.231819956349
8550,468.9557618543449
8551,1840.8480409782383
8552,6877.231819956349
8553,1911.0297946706096
8554,3127.2465007395
8555,4538.242933719193
8556,1078.8250572752636
8557,5302.7902792632285
8558,268.3868076903416
8559,1631.2097168932246
8560,9607.246428698722
8561,468.9557618543449
8562,806.2604754346867
8563,24307.1148568203
8564,536.1143922397132
8565,3054.4950922361754
8566,1631.2097168932246
8567,1631.2097168932246
8568,1840.8480409782383
8569,335.09196957965946
8570,3640.7387328925756
8571,15656.376515522968
8572,3200.149065408174
8573,6240.199707742295
8574,670.8851215064997
8575,268.3868076903416
8576,3054.4950922361754
8577,9777.992325318848
8578,5457.513622356239
8579,7850.918728119454
8580,335.09196957965946
8581,468.9557618543449
8582,24198.992905625037
8583,3273.2027862421987
8584,6957.541036727182
8585,4311.826275280313
8586,1911.0297946706096
8587,2621.1609206885837
8588,5535.102028150768
8589,14429.608893593782
8590,13964.577220292551
8591,11077.858961051945
8592,5380.076372727059
8593,4538.242933719193
8594,1353.808137761443
8595,4538.242933719193
8596,603.4241787904311
8597,6003.806742390301
8598,4614.017465529521
8599,10293.857763147633
8600,2477.925446162187
8601,942.2404540242751
8602,5380.076372727059
8603,1631.2097168932246
8604,1700.9380020895455
8605,670.8851215064997
8606,1840.8480409782383
8607,13779.622644129508
8608,4538.242933719193
8609,401.94828763432724
8610,1631.2097168932246
8611,1631.2097168932246
8612,3127.2465007395
8613,5380.076372727059
8614,268.3868076903416
8615,5380.076372727059
8616,2051.8467705514036
8617,268.3868076903416
8618,15751.801348828818
8619,942.2404540242751
8620,7280.289465464015
8621,5690.732308235878
8622,3346.407663241574
8623,5925.31139960367
8624,1147.344093148783
8625,5535.102028150768
8626,335.09196957965946
8627,3054.4950922361754
8628,2051.8467705514036
8629,7038.001409663364
8630,3054.4950922361754
8631,3714.699390718701
8632,4766.019997646228
8633,1770.817443451217
8634,268.3868076903416
8635,1911.0297946706096
8636,7118.612938764898
8637,670.8851215064997
8638,335.09196957965946
8639,4538.242933719193
8640,1010.4571775670938
8641,1078.8250572752636
8642,874.174886646806
8643,1981.3627045283315
8644,6797.073759350866
8645,5302.7902792632285
8646,11518.705647897154
8647,2051.8467705514036
8648,268.3868076903416
8649,942.2404540242751
8650,9522.10021463668
8651,1770.817443451217
8652,1911.0297946706096
8653,9352.261255008656
8654,1631.2097168932246
8655,5302.7902792632285
8656,7280.289465464015
8657,942.2404540242751
8658,3054.4950922361754
8659,1353.808137761443
8660,3127.2465007395
8661,3200.149065408174
8662,3.07772178657342
8663,2051.8467705514036
8664,7280.289465464015
8665,942.2404540242751
8666,11253.744167293979
8667,1422.9317982963626
8668,14804.355043211077
8669,1911.0297946706096
8670,806.2604754346867
8671,5302.7902792632285
8672,3566.9292312318
8673,9522.10021463668
8674,16908.689529396328
8675,401.94828763432724
8676,-194.31695290507605
8677,3200.149065408174
8678,468.9557618543449
8679,874.174886646806
8680,468.9557618543449
8681,10207.502299762793
8682,874.174886646806
8683,5380.076372727059
8684,3200.149065408174
8685,268.3868076903416
8686,2051.8467705514036
8687,3640.7387328925756
8688,1700.9380020895455
8689,7442.570616824532
8690,1078.8250572752636
8691,3054.4950922361754
8692,9437.105156739994
8693,1010.4571775670938
8694,1700.9380020895455
8695,2122.4819927398244
8696,5457.513622356239
8697,268.3868076903416
8698,7118.612938764898
8699,6161.250896459613
8700,1911.0297946706096
8701,536.1143922397132
8702,268.3868076903416
8703,1422.9317982963626
8704,5380.076372727059
8705,14336.30024660284
8706,15371.008952597518
8707,16327.524628136269
8708,5380.076372727059
8709,5380.076372727059
8710,7361.354463061598
8711,5535.102028150768
8712,335.09196957965946
8713,6240.199707742295
8714,942.2404540242751
8715,401.94828763432724
8716,5925.31139960367
8717,4538.242933719193
8718,7280.289465464015
8719,2693.0053921998065
8720,268.3868076903416
8721,1631.2097168932246
8722,401.94828763432724
8723,1010.4571775670938
8724,3.07772178657342
8725,268.3868076903416
8726,268.3868076903416
8727,401.94828763432724
8728,6717.066854910734
8729,15656.376515522968
8730,5690.732308235878
8731,1840.8480409782383
8732,268.3868076903416
8733,1010.4571775670938
8734,1700.9380020895455
8735,806.2604754346867
8736,6319.299675190323
8737,5302.7902792632285
8738,9692.543798926108
8739,13872.024354128353
8740,13872.024354128353
8741,738.4972203879179
8742,4538.242933719193
8743,3640.7387328925756
8744,10815.164822929022
8745,6877.231819956349
8746,1010.4571775670938
8747,1631.2097168932246
8748,9863.592007876938
8749,5457.513622356239
8750,335.09196957965946
8751,4614.017465529521
8752,5380.076372727059
8753,6161.250896459613
8754,942.2404540242751
8755,5380.076372727059
8756,6797.073759350866
8757,5380.076372727059
8758,4161.637617147808
8759,874.174886646806
8760,4538.242933719193
8761,5302.7902792632285
8762,1561.6325878622542
8763,335.09196957965946
8764,1010.4571775670938
8765,670.8851215064997
8766,1631.2097168932246
8767,5457.513622356239
8768,9607.246428698722
8769,3127.2465007395
8770,6082.45324134228
8771,4689.943153505201
8772,1981.3627045283315
8773,9522.10021463668
8774,268.3868076903416
8775,-62.87165927599335
8776,942.2404540242751
8777,942.2404540242751
8778,335.09196957965946
8779,401.94828763432724
8780,4614.017465529521
8781,13964.577220292551
8782,5302.7902792632285
8783,2693.0053921998065
8784,536.1143922397132
8785,942.2404540242751
8786,15656.376515522968
8787,4995.157467061412
8788,5380.076372727059
8789,874.174886646806
8790,5380.076372727059
8791,3054.4950922361754
8792,4918.627154424334
8793,5846.967212982388
8794,4538.242933719193
8795,268.3868076903416
8796,536.1143922397132
8797,9352.261255008656
8798,401.94828763432724
8799,1010.4571775670938
8800,401.94828763432724
8801,536.1143922397132
8802,4538.242933719193
8803,468.9557618543449
8804,335.09196957965946
8805,5457.513622356239
8806,5380.076372727059
8807,3054.4950922361754
8808,3273.2027862421987
8809,5535.102028150768
8810,1078.8250572752636
8811,603.4241787904311
8812,3346.407663241574
8813,9437.105156739994
8814,7687.126015105434
8815,1840.8480409782383
8816,1911.0297946706096
8817,5612.841590110649
8818,401.94828763432724
8819,1078.8250572752636
8820,1840.8480409782383
8821,14429.608893593782
8822,5535.102028150768
8823,3054.4950922361754
8824,3566.9292312318
8825,5612.841590110649
8826,6717.066854910734
8827,5302.7902792632285
8828,3200.149065408174
8829,-194.31695290507605
8830,335.09196957965946
8831,3566.9292312318
8832,268.3868076903416
8833,942.2404540242751
8834,3200.149065408174
8835,1981.3627045283315
8836,468.9557618543449
8837,10815.164822929022
8838,1010.4571775670938
8839,2122.4819927398244
8840,335.09196957965946
8841,268.3868076903416
8842,9949.342846600375
8843,2335.2945962971917
8844,1353.808137761443
8845,1147.344093148783
8846,4538.242933719193
8847,3054.4950922361754
8848,5457.513622356239
8849,3273.2027862421987
8850,468.9557618543449
8851,9522.10021463668
8852,3.07772178657342
8853,3788.811204710177
8854,2122.4819927398244
8855,6398.550798803704
8856,5302.7902792632285
8857,1216.0142851876526
8858,1010.4571775670938
8859,3566.9292312318
8860,1700.9380020895455
8861,7118.612938764898
8862,1981.3627045283315
8863,1078.8250572752636
8864,468.9557618543449
8865,3054.4950922361754
8866,670.8851215064997
8867,5457.513622356239
8868,4918.627154424334
8869,536.1143922397132
8870,6957.541036727182
8871,335.09196957965946
8872,6957.541036727182
8873,3054.4950922361754
8874,401.94828763432724
8875,1981.3627045283315
8876,401.94828763432724
8877,6877.231819956349
8878,401.94828763432724
8879,468.9557618543449
8880,670.8851215064997
8881,3714.699390718701
8882,3054.4950922361754
8883,14523.068696750084
8884,1770.817443451217
8885,16714.363270981576
8886,14804.355043211077
8887,7038.001409663364
8888,-194.31695290507605
8889,14429.608893593782
8890,268.3868076903416
8891,6797.073759350866
8892,536.1143922397132
8893,9522.10021463668
8894,1770.817443451217
8895,268.3868076903416
8896,5457.513622356239
8897,1631.2097168932246
8898,3127.2465007395
8899,536.1143922397132
8900,11077.858961051945
8901,2406.5344431470144
8902,5380.076372727059
8903,14336.30024660284
8904,1631.2097168932246
8905,1010.4571775670938
8906,3054.4950922361754
8907,13872.024354128353
8908,5225.65534196475
8909,468.9557618543449
8910,5846.967212982388
8911,5690.732308235878
8912,5380.076372727059
8913,268.3868076903416
8914,15656.376515522968
8915,8428.95464287705
8916,7118.612938764898
8917,13872.024354128353
8918,1631.2097168932246
8919,2122.4819927398244
8920,5457.513622356239
8921,9522.10021463668
8922,401.94828763432724
8923,401.94828763432724
8924,335.09196957965946
8925,3863.074174867003
8926,9352.261255008656
8927,3054.4950922361754
8928,8015.316065794874
8929,4995.157467061412
8930,268.3868076903416
8931,1147.344093148783
8932,9352.261255008656
8933,3054.4950922361754
8934,1010.4571775670938
8935,5846.967212982388
8936,3127.2465007395
8937,5380.076372727059
8938,6003.806742390301
8939,401.94828763432724
8940,738.4972203879179
8941,5380.076372727059
8942,3.07772178657342
8943,2621.1609206885837
8944,13779.622644129508
8945,4311.826275280313
8946,13872.024354128353
8947,7442.570616824532
8948,7605.45639284645
8949,11077.858961051945
8950,5535.102028150768
8951,-128.66988417321
8952,5457.513622356239
8953,268.3868076903416
8954,942.2404540242751
8955,3788.811204710177
8956,1147.344093148783
8957,1631.2097168932246
8958,268.3868076903416
8959,401.94828763432724
8960,5535.102028150768
8961,401.94828763432724
8962,3054.4950922361754
8963,9692.543798926108
8964,3937.4883011891784
8965,14057.281242622095
8966,268.3868076903416
8967,2193.268371093597
8968,9437.105156739994
8969,4538.242933719193
8970,15751.801348828818
