id,price
8042,9454.697217089031
8043,13986.22558278048
8044,1836.0008243323518
8045,6209.276670286519
8046,5302.754107263496
8047,7031.4852124095705
8048,3066.898096138251
8049,5915.103136174826
8050,5203.977609145113
8051,413.82580146310147
8052,9462.972127279445
8053,6893.970085249597
8054,1917.7061831131423
8055,1359.7922948026562
8056,6174.349200790102
8057,9483.55629023367
8058,533.5980568077593
8059,572.5820758585969
8060,16667.240068868316
8061,2842.6607986700533
8062,5130.073704079779
8063,887.5122329847654
8064,2070.8687206189793
8065,482.6584915826986
8066,3040.8510139258374
8067,14319.973446072756
8068,5321.795905374884
8069,461.23378079641316
8070,9418.486736735704
8071,92.6531304259006
8072,3059.1041012073974
8073,3110.524251877498
8074,6846.896377058112
8075,4425.931289914493
8076,4905.849791379102
8077,6299.320752923115
8078,4540.713627964076
8079,16212.954613625314
8080,9474.2805539313
8081,1491.223199124583
8082,1724.8904604948088
8083,5820.512802255165
8084,9614.703682126159
8085,1909.13437572577
8086,5474.419969753213
8087,4454.398204234834
8088,1660.1599011344247
8089,7959.715873951
8090,3217.9428762407174
8091,827.0579219428485
8092,9601.144238720719
8093,942.3358877039957
8094,7231.49856914878
8095,2980.686141296272
8096,9626.676257773815
8097,1051.397610008467
8098,540.0101702928769
8099,518.8689719360268
8100,489.6364269395249
8101,13850.70013118126
8102,10490.369912961873
8103,634.7758247589511
8104,1093.8873990085383
8105,7051.048783989561
8106,75.83848458806824
8107,3030.1673751180074
8108,2606.9213611012483
8109,3025.3328884097523
8110,9362.872838384958
8111,67.74241495266097
8112,1658.7804256630102
8113,4461.037145454076
8114,3167.3312016627237
8115,7568.436288406376
8116,426.41616068201984
8117,14788.090628962796
8118,1067.0695086123653
8119,10410.647849247076
8120,3112.8354375905624
8121,831.6679868913011
8122,3264.2327212954483
8123,5950.190759253817
8124,343.46578876719195
8125,571.4516351023392
8126,1541.6671366380824
8127,3223.4577571984623
8128,408.65111763010054
8129,415.6746341917201
8130,934.2398180685886
8131,1785.4470374368284
8132,6265.1835270582105
8133,3744.7222221393654
8134,9635.383730485728
8135,5808.032292418273
8136,3329.7903190230572
8137,3277.2275458163426
8138,6897.205852234234
8139,13803.620042495015
8140,499.19082797825695
8141,1905.8604863209425
8142,9622.58125598468
8143,13949.276820495194
8144,13872.33695724967
8145,610.4876158527304
8146,1578.3978576583258
8147,4456.132464585675
8148,4561.752560420822
8149,7011.397880154076
8150,448.6814193003679
8151,1946.1227932329325
8152,4574.342919639743
8153,570.161040763508
8154,977.4481237383388
8155,1606.898046705784
8156,1384.5428566933224
8157,5389.786844675256
8158,874.2414795163575
8159,435.8151311339343
8160,5995.107509331894
8161,9649.606084155383
8162,3355.5368593326043
8163,2387.9300199160416
8164,584.3944979236792
8165,2950.478586130332
8166,5441.791379492184
8167,6361.198917654077
8168,396.38864905824994
8169,464.1551665988204
8170,445.811995197515
8171,5231.834323376113
8172,1778.083323750464
8173,14539.875529250174
8174,414.7242369776336
8175,6825.317438672171
8176,1988.8687459182393
8177,7323.565602073248
8178,315.0737916027542
8179,1034.5250764881637
8180,4591.665499666815
8181,6711.761426784187
8182,556.7622054524829
8183,2296.369718193651
8184,6417.191010852439
8185,3005.4414261826946
8186,2303.573278297442
8187,6084.761090643195
8188,582.475471034913
8189,13961.052323127245
8190,9654.804177956574
8191,824.5802021524505
8192,1624.469661448013
8193,6899.991697409419
8194,884.3728059173143
8195,3066.0253518689137
8196,499.47313742053166
8197,526.0666060569006
8198,4528.05307458501
8199,14476.391186010984
8200,379.1239567136481
8201,952.0171675981842
8202,379.34837847345125
8203,14012.274197794577
8204,817.7747268558746
8205,6588.312019719888
8206,5770.512530753676
8207,4668.245275827992
8208,3194.194673263691
8209,496.3840145536303
8210,14042.757681908031
8211,443.85451607403274
8212,661.3752193782377
8213,5828.994650220111
8214,5320.557272735607
8215,3918.7202385915884
8216,3004.6341530777495
8217,5895.182337996659
8218,4660.812570968643
8219,11380.679243767318
8220,4732.873569288273
8221,2996.8782805670867
8222,2189.6326910670814
8223,4454.5016731220985
8224,3444.598927526998
8225,7653.1839858621115
8226,4542.332112949976
8227,9657.66887906367
8228,455.3267410143703
8229,464.7653666881615
8230,5278.676480837716
8231,1982.0632706216634
8232,3323.5629720758675
8233,9233.7342635375
8234,597.3770159668959
8235,6937.96105106894
8236,9622.280714081813
8237,1719.1055765724664
8238,553.1283536606311
8239,5685.763630310779
8240,1864.635475717187
8241,364.72276248898334
8242,466.0682675046696
8243,7380.918483770587
8244,437.04904077745596
8245,1544.788331244939
8246,13967.63229837417
8247,5377.915331940543
8248,6329.406152229356
8249,2480.6072529298517
8250,10071.065876121747
8251,534.3930234350287
8252,303.09363247317697
8253,1724.653732257329
8254,5353.236167197185
8255,9834.759538391392
8256,9453.734513397267
8257,2071.6390742908943
8258,10069.487046357728
8259,1799.4104916324018
8260,10072.672054629971
8261,2924.5472792828573
8262,887.2817605447265
8263,1777.080964836824
8264,6882.214347879824
8265,3078.8536423124747
8266,17156.201392476505
8267,1625.5159440674424
8268,393.68530452088726
8269,917.7653693554998
8270,4462.269852110438
8271,3043.946062775655
8272,465.503648620122
8273,562.8476312776934
8274,10625.350635636136
8275,6972.938824765906
8276,6953.812993215011
8277,595.8619998682616
8278,3123.846967045459
8279,3173.892819751742
8280,1703.24132794872
8281,3306.748326238034
8282,1662.4144021521802
8283,1577.1072633194935
8284,2933.9462497347718
8285,13956.661502430998
8286,1891.6270291607716
8287,5288.83987897863
8288,3931.374865987737
8289,11418.059365586936
8290,443.346581884794
8291,5885.185473933081
8292,1484.0255650037088
8293,822.9494106888751
8294,5360.876264342907
8295,3352.132152296312
8296,6088.317289490296
8297,1661.438188995579
8298,665.2593088724066
8299,374.2894700053921
8300,7958.277432507273
8301,3087.5845249925774
8302,249.61845977524854
8303,2922.4728218072737
8304,4586.637459951549
8305,815.1935381782123
8306,5841.379274651663
8307,4550.542754963164
8308,7967.214049974742
8309,1824.5912100702394
8310,3192.408451213297
8311,4551.223149212652
8312,1079.8462918682158
8313,375.92026146896796
8314,128.08095062963685
8315,816.2018230747692
8316,1787.1420970776344
8317,10390.887204651484
8318,438.73651693634156
8319,2921.3435840381776
8320,542.1612024233677
8321,6180.256240572147
8322,969.8920600321267
8323,805.184367636956
8324,458.915011601428
8325,2236.532736211155
8326,3091.8607733110453
8327,924.4550692871355
8328,740.3392358987924
8329,7383.011628218608
8330,6980.271999514001
8331,16714.336278110924
8332,5366.230991718079
8333,4548.013527985053
8334,4852.040802051188
8335,562.9055189601636
8336,1599.1421741951217
8337,9674.96564314823
8338,949.7638695675901
8339,1026.3588126926095
8340,7147.44357242021
8341,1705.1024671550163
8342,14065.440915293193
8343,5481.155250889644
8344,467.63358780385397
8345,4722.806511064546
8346,1115.5500410194654
8347,728.6338027295685
8348,499.47313742053166
8349,2936.739553694561
8350,971.7655057161003
8351,7208.35265296465
8352,1640.8675355061946
8353,899.0364196246562
8354,4944.480228537675
8355,9448.423085949884
8356,432.36119818693624
8357,3305.8878884463743
8358,5384.952357967
8359,1007.5212165669031
8360,1781.017016030547
8361,620.2144769517124
8362,4342.492873770023
8363,552.4479594111426
8364,4444.845006183263
8365,547.4457356383919
8366,9468.10989167942
8367,420.0666578751293
8368,8739.584131677882
8369,1644.2313843334477
8370,889.535183272639
8371,5514.51453960071
8372,5855.208266509859
8373,8770.491846355591
8374,4393.817014337461
8375,1934.4308695285486
8376,201.53008619244656
8377,428.8296122951874
8378,1790.1792582449816
8379,1983.3019032609418
8380,10197.038584181239
8381,9480.294707306517
8382,2967.0296094983255
8383,365.79531556277016
8384,3092.9590176300276
8385,411.970588239722
8386,382.66784908307363
8387,445.7097292974122
8388,4940.56394260623
8389,418.2681293470587
8390,628.2006972050963
8391,470.342858324133
8392,13966.617632982856
8393,3060.5806650713157
8394,1840.9633928832245
8395,1581.9738217677063
8396,13928.918282287934
8397,445.0919457261489
8398,9738.8786101329
8399,16642.919788222134
8400,6935.875490102842
8401,2897.3955722567002
8402,1757.0690042490705
8403,1031.3792689259537
8404,8012.7731965794355
8405,14451.647004615075
8406,1835.628555467651
8407,3234.551787291182
8408,3205.0123198970537
8409,1934.6033295887978
8410,616.7910829429838
8411,5345.860147033145
8412,647.6620028849823
8413,5374.872993265597
8414,1524.287871915701
8415,6386.810995626245
8416,1770.667648364546
8417,421.5816739737638
8418,5258.633526799849
8419,3018.6173725356025
8420,1927.2209289299976
8421,9784.97138217203
8422,7162.487038474172
8423,3172.7822689550817
8424,1769.7049446727829
8425,7566.63183389539
8426,4430.259045420671
8427,369.28724623264134
8428,5425.028695353905
8429,5475.183942930369
8430,7268.517525594212
8431,527.8055894034956
8432,671.2821240193912
8433,11217.457231519671
8434,9485.945128891482
8435,6937.068541537326
8436,2993.1087634506976
8437,3228.7743621534437
8438,13969.238476882394
8439,7294.886572470781
8440,8460.551606524497
8441,13194.402981866533
8442,9964.591722989699
8443,2071.254498948518
8444,2980.0636347292534
8445,18355.658438204533
8446,3229.929415865053
8447,2955.595382280861
8448,2989.2246739565267
8449,289.764991322299
8450,14164.67976639602
8451,5533.588409452055
8452,13999.438448566416
8453,272.21798953542384
8454,5375.893584639831
8455,2988.442013806935
8456,9803.26776938138
8457,354.6632877471766
8458,7193.702878536669
8459,5225.112881519046
8460,1547.792217685169
8461,14018.718507716969
8462,461.23378079641316
8463,11228.659453495411
8464,3032.4539478757197
8465,9692.928962202914
8466,974.1163466510407
8467,3501.9395027466603
8468,1881.2256997952163
8469,496.3840145536303
8470,3031.6700847389657
8471,519.4335908205744
8472,1008.1437231339214
8473,1891.2348703364733
8474,988.2931191159025
8475,750.688603564794
8476,6046.867857126737
8477,3173.1283920627434
8478,374.629667130137
8479,283.0098202262716
8480,8156.5489454137205
8481,867.7762013445256
8482,4509.066428367247
8483,1097.496762542355
8484,9501.154799208256
8485,1030.1909404872254
8486,1089.6310406496686
8487,1566.359810846278
8488,6485.509840799879
8489,5344.177393870015
8490,3375.977898177686
8491,373.9036916758537
8492,157.49826216406473
8493,1109.527225872481
8494,1063.8278156448123
8495,5816.468559178424
8496,425.683804732977
8497,5402.441472071407
8498,1958.6611907522993
8499,2972.0119433114787
8500,689.4896300961575
8501,468.09714377546015
8502,596.0344599285115
8503,994.5906602232396
8504,14003.471588152643
8505,426.9288178670149
8506,392.9593290666039
8507,4575.530045091309
8508,10260.933318705316
8509,1000.0932347033083
8510,4472.619219776438
8511,11376.22460940568
8512,471.01852957786605
8513,3155.0108454084034
8514,581.1860796832425
8515,1003.6371270727332
8516,1058.4730882696404
8517,5235.4535874132835
8518,2935.564734720672
8519,4500.175392104571
8520,2982.304626282172
8521,9562.700225599077
8522,7534.915643125574
8523,9499.966470769528
8524,5357.095643736002
8525,2009.002862365693
8526,2299.188838095955
8527,674.3057757219003
8528,3970.108647336255
8529,1646.8903506531783
8530,3409.852579862596
8531,10843.268220760394
8532,576.4661653527669
8533,2976.288191629947
8534,5553.614334016491
8535,416.63733788348327
8536,871.6923625786505
8537,14261.201433682125
8538,181.65838922766852
8539,370.6924129492527
8540,5513.756492406474
8541,5793.803558253856
8542,7082.540552999575
8543,1624.065196146038
8544,4607.032917591836
8545,3009.6866810510487
8546,993.1842905194678
8547,5235.302095602474
8548,7060.441373946716
8549,6850.613932474949
8550,523.8256145039827
8551,1691.883675386162
8552,7008.481217347424
8553,1889.7642324554713
8554,3003.966065305937
8555,4368.35398645735
8556,1143.226711708294
8557,5341.498662288006
8558,313.05249881388363
8559,1514.9012079414629
8560,9761.947951662125
8561,557.1024025772276
8562,836.5603612820278
8563,23644.474717915804
8564,601.3768808260072
8565,2869.5178897762603
8566,1491.961481056543
8567,1632.8158440884195
8568,1719.503661379681
8569,402.911814912552
8570,3497.7398290830993
8571,15664.7838316675
8572,3200.170249706877
8573,6187.447494198263
8574,763.1112257192174
8575,421.86990939895486
8576,2900.316958059107
8577,9868.55656713155
8578,5469.803524310002
8579,7860.977828067333
8580,456.1490563858397
8581,535.80577363356
8582,23448.57381120658
8583,3134.8890354386263
8584,6948.478155799437
8585,4314.713357971932
8586,1804.9071401295532
8587,2557.2798489996226
8588,5543.919544657463
8589,14443.538628501996
8590,13966.587094044586
8591,11163.371858732404
8592,5310.0921297046625
8593,4538.176817504049
8594,1287.0053210287429
8595,4395.23569051891
8596,662.0556136277264
8597,5988.526455795121
8598,4510.524759770571
8599,10357.598110100562
8600,2400.686913212294
8601,950.2829072473446
8602,5415.519875519967
8603,1584.6375110831914
8604,1612.0727305387845
8605,705.746037544202
8606,1753.788734349483
8607,13809.578589464767
8608,4527.275137431176
8609,504.64782125353213
8610,1581.5951724082456
8611,1579.6487967752796
8612,2984.5579243127654
8613,5300.9877751727
8614,402.9561931301846
8615,5421.445147762603
8616,1960.6444858182954
8617,423.99512558693095
8618,15679.761951254386
8619,910.009496844837
8620,7326.5571820358
8621,5650.503547171538
8622,3208.7806340262828
8623,5855.002531722492
8624,1132.0823774150235
8625,5555.547200184617
8626,452.7332458590322
8627,2958.5044616055907
8628,1965.4666660488751
8629,7101.583883912648
8630,2994.9516701963994
8631,3713.8798539287304
8632,4756.1534932979375
8633,1641.4210509002264
8634,391.1041158432254
8635,1804.1304059628787
8636,7083.895415515637
8637,733.3660235377222
8638,510.605165236125
8639,4472.606913298761
8640,972.6013305524061
8641,1017.7104306503309
8642,867.7762013445256
8643,1911.5934085437311
8644,6710.9787666345965
8645,5386.345218205935
8646,11606.751989196619
8647,1924.4216989872916
8648,399.82269204565046
8649,940.7174027180963
8650,9538.579753757347
8651,1693.6746204323113
8652,1810.2554870099652
8653,9525.569886969932
8654,1635.1726110062782
8655,5239.391919884012
8656,7274.682261863178
8657,906.1377138283444
8658,2900.4834921364395
8659,1339.876219620247
8660,2978.5993773430114
8661,3038.6556035777135
8662,195.0771144982914
8663,1975.4881430678083
8664,7298.609305395214
8665,895.4358425599219
8666,11383.704098456989
8667,1267.4862523637034
8668,14853.80212447554
8669,1804.0725182804076
8670,848.7526356937315
8671,5329.411389565252
8672,3439.007471914348
8673,9638.587425730406
8674,16796.914381161056
8675,483.9490859215298
8676,71.83861972895784
8677,3224.368829005196
8678,486.31223333414755
8679,853.8829413090991
8680,564.3182691586944
8681,10279.469918416313
8682,884.9187378294259
8683,5578.902041350186
8684,3107.2626689503463
8685,395.5528242219425
8686,1936.061660992124
8687,3521.957843829174
8688,1570.5717909875152
8689,7478.892556477098
8690,1059.095594836659
8691,2941.2584562334264
8692,9545.67710918503
8693,942.7403530059694
8694,1625.015593360124
8695,2020.642824370525
8696,5359.039738091964
8697,373.49330039096185
8698,7124.786154977563
8699,6159.119765211053
8700,1776.182529322291
8701,572.5820758585969
8702,338.64360853661265
8703,1365.5894852026754
8704,5391.699945581106
8705,14410.537769376264
8706,15334.914131886468
8707,16312.097124810956
8708,5353.236167197185
8709,5325.558293521195
8710,7359.628235321679
8711,5419.751745620801
8712,494.13071652303665
8713,6197.468971217197
8714,1001.710516702047
8715,483.33888583218777
8716,5914.044092565877
8717,4488.471161922509
8718,7350.575387977426
8719,2523.187126049668
8720,402.9684996078613
8721,1522.8815022119293
8722,498.40696484150385
8723,968.3893504111684
8724,189.49203938039955
8725,402.9684996078613
8726,397.56939401505633
8727,479.6792180978223
